fiscal_year,state,commodity,scheme,scheme_type,value,unit,note
2016-17,Tamil Nadu,wheat,Monthly Average Offtake,,30.68,value: Thousand Tonne,
2016-17,Puducherry,wheat,Monthly Average Offtake,,0.81,value: Thousand Tonne,
2016-17,Andaman and Nicobar Islands,wheat,Monthly Average Offtake,,0.55,value: Thousand Tonne,
2016-17,Lakshadweep,wheat,Monthly Average Offtake,,0.17,value: Thousand Tonne,
2016-17,Gujarat,wheat,Monthly Average Offtake,,151.91,value: Thousand Tonne,
2016-17,Maharashtra,wheat,Monthly Average Offtake,,236.78,value: Thousand Tonne,
2016-17,Goa,wheat,Monthly Average Offtake,,2.25,value: Thousand Tonne,
2016-17,Madhya Pradesh,wheat,Monthly Average Offtake,,283.61,value: Thousand Tonne,
2016-17,Chhattisgarh,wheat,Monthly Average Offtake,,5.67,value: Thousand Tonne,
2016-17,Daman and Diu,wheat,Monthly Average Offtake,,0.24,value: Thousand Tonne,
2016-17,Dadra and Nagar Haveli,wheat,Monthly Average Offtake,,0.07,value: Thousand Tonne,
2016-17,GRAND TOTAL,wheat,Monthly Average Offtake,,2437.21,value: Thousand Tonne,
